implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,20,0.0030431747436523438,0.051926612854003906,0.0002727398920190339,0.002596330642700195,1.172106007456519
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,50,0.0030506610870361327,0.12900500297546386,0.0003078271163958158,0.002580100059509277,1.1823809219307386
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,100,0.0029965877532958985,0.25690264701843263,0.0002544746114863515,0.0025690264701843262,1.1664293023344734
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,200,0.0030475139617919924,0.513874626159668,0.0002904179677342454,0.00256937313079834,1.186092407234401
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,500,0.003059864044189453,1.2857631683349608,0.0013819091030946396,0.0025715263366699217,1.1899018884449457
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,1000,0.0030440807342529295,2.5668231010437013,0.002972873588828028,0.0025668231010437014,1.1859332000772353
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,1,0.03503384590148926,0.0011906147003173829,0.0001311499320730819,0.0011906147003173829,29.425007008690777
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,2,0.0011747360229492187,0.0021477222442626955,1.3570520796509298e-05,0.0010738611221313477,1.0939366355098687
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,5,0.0011743545532226563,0.0053008079528808595,8.504339583734869e-05,0.001060161590576172,1.1077127898817984
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,10,0.0011594772338867187,0.010424232482910157,2.4688747521516737e-05,0.0010424232482910156,1.1122902676888735
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,20,0.0011748790740966797,0.021079540252685547,0.0004379158597971201,0.0010539770126342773,1.1147103399914042
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,50,0.001161050796508789,0.05172982215881348,0.0003735638162679542,0.0010345964431762696,1.122225776211155
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,100,0.00116729736328125,0.10265121459960938,0.0007954892196610357,0.0010265121459960937,1.1371491003143883
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,200,0.0011509418487548827,0.2073082447052002,0.0026857263407901884,0.001036541223526001,1.1103676560395015
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,500,0.0011824607849121095,0.5194840431213379,0.002694626555625926,0.0010389680862426757,1.1381107856626864
BetterFFTW,2D FFT,"(512, 512)",1,Reuse same array,1000,0.001176309585571289,1.0324182033538818,0.006619970321465406,0.0010324182033538817,1.1393731549385377
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,1,0.004970264434814453,0.004910087585449219,0.00018371853170976279,0.004910087585449219,1.012255758847065
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,2,0.0048542022705078125,0.010072612762451172,0.0002866427006728017,0.005036306381225586,0.9638417330215208
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,5,0.004903602600097656,0.025749921798706055,0.0014238665903818727,0.005149984359741211,0.9521587363313982
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,10,0.005039596557617187,0.05101532936096191,0.0021113094259793425,0.005101532936096191,0.9878592612740439
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,20,0.004917764663696289,0.09985513687133789,0.002934751688645144,0.004992756843566894,0.9849798053019081
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,50,0.005037689208984375,0.2553560733795166,0.00804146061801909,0.005107121467590332,0.9864048155019275
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,100,0.004906463623046875,0.5025269985198975,0.024106953776277536,0.005025269985198974,0.9763582130906355
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,200,0.005175924301147461,1.0217692375183105,0.05113826358718361,0.005108846187591553,1.0131297970408326
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,500,0.005175065994262695,2.521134948730469,0.10837035063809938,0.005042269897460937,1.0263365705331695
NumPy FFT,2D FFT,"(512, 512)",2,New array each time,1000,0.0054813861846923825,5.2303262710571286,0.352066257755358,0.0052303262710571286,1.0480008130705984
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,1,0.00549626350402832,0.004516458511352539,0.00017302754942987065,0.004516458511352539,1.2169409926412365
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,2,0.005454874038696289,0.008994102478027344,9.572807309643356e-05,0.004497051239013672,1.2129890785706712
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,5,0.005484771728515625,0.02212362289428711,0.00015920766544528394,0.004424724578857422,1.239573589444054
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,10,0.005425262451171875,0.043770885467529295,0.0007806849922046038,0.00437708854675293,1.2394682888461364
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,20,0.005383205413818359,0.08581857681274414,0.0007095588691151275,0.004290928840637207,1.254554809400882
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,50,0.005532550811767578,0.2137601375579834,0.0011477744670137667,0.004275202751159668,1.2941025569528484
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,100,0.005477428436279297,0.43174233436584475,0.011285102798866959,0.004317423343658447,1.2686799510464264
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,200,0.005489158630371094,0.849464750289917,0.007027983987334415,0.004247323751449585,1.2923805557552985
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,500,0.005562019348144531,2.138213300704956,0.031531550521148186,0.004276426601409912,1.3006231292057642
SciPy FFT,2D FFT,"(512, 512)",2,New array each time,1000,0.005725860595703125,4.211280679702758,0.05824507502861665,0.004211280679702758,1.3596482949474813
PyFFTW,2D FFT,"(512, 512)",2,New array each time,1,0.0036005020141601563,0.002603435516357422,4.7901989132926323e-05,0.002603435516357422,1.3829810615773472
PyFFTW,2D FFT,"(512, 512)",2,New array each time,2,0.0028388500213623047,0.005239343643188477,0.00019986341521691317,0.0026196718215942385,1.0836662813873694
PyFFTW,2D FFT,"(512, 512)",2,New array each time,5,0.002885723114013672,0.012108182907104493,0.0003850914157745546,0.0024216365814208984,1.1916416922973927
PyFFTW,2D FFT,"(512, 512)",2,New array each time,10,0.0028163433074951173,0.02306027412414551,0.00021336144582459178,0.002306027412414551,1.221296543281866
PyFFTW,2D FFT,"(512, 512)",2,New array each time,20,0.002840900421142578,0.045366096496582034,0.00037933891154226827,0.002268304824829102,1.252433266484198
PyFFTW,2D FFT,"(512, 512)",2,New array each time,50,0.002818441390991211,0.11350979804992675,0.001416003862989324,0.002270195960998535,1.2414969629985302
PyFFTW,2D FFT,"(512, 512)",2,New array each time,100,0.003537893295288086,0.2263339042663574,0.002568583998164013,0.002263339042663574,1.5631300607639291
PyFFTW,2D FFT,"(512, 512)",2,New array each time,200,0.0035545825958251953,0.4512635231018066,0.006746602094429608,0.002256317615509033,1.5753910581526305
PyFFTW,2D FFT,"(512, 512)",2,New array each time,500,0.005003213882446289,1.1330551147460937,0.0208080514635665,0.0022661102294921874,2.2078422387985333
PyFFTW,2D FFT,"(512, 512)",2,New array each time,1000,0.005082893371582031,2.2446100234985353,0.03477046824931122,0.0022446100234985353,2.2644884048319622
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,1,0.0009387016296386718,0.0007024288177490234,1.585323999737663e-05,0.0007024288177490234,1.3363654877469282
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,2,0.0008137702941894531,0.0014009475708007812,1.7604915705469014e-05,0.0007004737854003906,1.1617426820966643
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,5,0.0008099555969238281,0.0035326480865478516,7.06137713372546e-06,0.0007065296173095703,1.1463859080785583
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,10,0.0007979869842529297,0.0071503639221191405,4.475171983567789e-05,0.000715036392211914,1.1160089093988823
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,20,0.0008151531219482422,0.014283084869384765,9.297989570255595e-05,0.0007141542434692383,1.1414244603355834
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,50,0.0023016929626464844,0.03582015037536621,0.0001774006368631709,0.0007164030075073242,3.212846594063123
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,100,0.003336048126220703,0.07224569320678711,0.0004104107697863344,0.0007224569320678711,4.617642904570121
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,200,0.005644893646240235,0.14649739265441894,0.0028731029775102704,0.0007324869632720947,7.706476605431876
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,500,0.014616680145263673,0.3809635639190674,0.009188836654605938,0.0007619271278381347,19.183829543825965
BetterFFTW,2D FFT,"(512, 512)",2,New array each time,1000,0.01927018165588379,0.743317985534668,0.013284510925439398,0.0007433179855346679,25.924546467179542
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,1,0.005498266220092774,0.0054951667785644535,6.288334204532123e-05,0.0054951667785644535,1.0005640304750005
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,2,0.0055465221405029295,0.010636520385742188,8.664098360611534e-05,0.005318260192871094,1.0429204174586664
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,5,0.0055353641510009766,0.026413631439208985,0.000295304308870849,0.005282726287841797,1.0478233869016886
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,10,0.005528402328491211,0.05234603881835938,0.0007560052375810379,0.005234603881835938,1.0561262042529622
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,20,0.005618000030517578,0.1036412239074707,0.0005705666822550937,0.005182061195373535,1.0841246019119268
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,50,0.005589342117309571,0.2571841239929199,0.0013265550573506371,0.005143682479858398,1.0866421360953527
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,100,0.005495691299438476,0.5113601684570312,0.0014399139944895434,0.0051136016845703125,1.0747202536367026
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,200,0.005364274978637696,1.0291760921478272,0.0041192335072808535,0.005145880460739136,1.042440651228651
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,500,0.0054034233093261715,2.561983013153076,0.007052575248348962,0.005123966026306152,1.0545392536924134
NumPy FFT,2D FFT,"(512, 512)",2,Reuse same array,1000,0.005500936508178711,5.114477157592773,0.021071530145169937,0.005114477157592773,1.0755618489784853
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,1,0.005769777297973633,0.005646944046020508,7.83244767770507e-05,0.005646944046020508,1.0217521638167617
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,2,0.0057525157928466795,0.010296821594238281,2.3224955764306193e-05,0.005148410797119141,1.1173381494859682
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,5,0.006019020080566406,0.02459402084350586,0.0001692856799938817,0.004918804168701172,1.2236754857747774
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,10,0.0057868480682373045,0.04788060188293457,0.00014409608664690653,0.004788060188293457,1.2085996918722595
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,20,0.005783605575561524,0.09406094551086426,8.511862495056784e-05,0.004703047275543213,1.2297570567996263
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,50,0.005800676345825195,0.23338875770568848,0.00030408962498183143,0.004667775154113769,1.2427068901793579
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,100,0.005862569808959961,0.46973843574523927,0.0016219541981842634,0.004697384357452393,1.2480498428149707
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,200,0.005988645553588867,0.9350399017333985,0.0034873625812468882,0.004675199508666992,1.2809390363955546
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,500,0.005790901184082031,2.330368089675903,0.006472635988068826,0.004660736179351806,1.2424863715172574
SciPy FFT,2D FFT,"(512, 512)",2,Reuse same array,1000,0.005833053588867187,4.663247537612915,0.01575845724981734,0.004663247537612915,1.250856520443924
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,1,0.0037242412567138673,0.002813911437988281,2.6176405661753993e-05,0.002813911437988281,1.3235104724462823
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,2,0.0031618118286132813,0.005595016479492188,4.628696389423226e-05,0.002797508239746094,1.1302243130837935
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,5,0.0029222965240478516,0.013774299621582031,0.0003193057918368681,0.002754859924316406,1.0607786255313847
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,10,0.0030046939849853516,0.026339292526245117,5.580726582967196e-05,0.0026339292526245117,1.1407648789318852
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,20,0.003038358688354492,0.05220685005187988,6.870619517674524e-05,0.002610342502593994,1.1639693585555009
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,50,0.0030017852783203124,0.1300877571105957,0.00034664089062817565,0.002601755142211914,1.153753952329391
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,100,0.003166389465332031,0.2597496509552002,0.0008907505733874746,0.002597496509552002,1.2190158691986646
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,200,0.0030864715576171876,0.5196596622467041,0.002159060550723453,0.0025982983112335205,1.1878819088143544
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,500,0.0031871795654296875,1.2979222297668458,0.002309726636969195,0.0025958444595336914,1.227800669537119
PyFFTW,2D FFT,"(512, 512)",2,Reuse same array,1000,0.003156423568725586,2.5968260288238527,0.003530209704756182,0.0025968260288238526,1.215492887736952
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,1,0.035029125213623044,0.0011449813842773437,7.474102655289147e-05,0.0011449813842773437,30.593619856738297
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,2,0.001142120361328125,0.00211181640625,1.7047578625849523e-05,0.001055908203125,1.0816473988439306
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,5,0.001169109344482422,0.005191707611083984,1.857438343984916e-05,0.0010383415222167968,1.1259391245246975
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,10,0.0011686325073242188,0.010354948043823243,4.6712619102771655e-05,0.0010354948043823243,1.1285739941701702
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,20,0.0011507034301757812,0.020668220520019532,6.832552368657576e-05,0.0010334110260009767,1.1135002445529294
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,50,0.001166534423828125,0.051673269271850585,9.06558360837913e-05,0.0010334653854370116,1.1287600342171535
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,100,0.0011508941650390625,0.10317978858947754,0.0001888507891288742,0.0010317978858947754,1.1154259770953172
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,200,0.0011644363403320312,0.20617332458496093,0.0011225350897643295,0.0010308666229248047,1.1295703192215678
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,500,0.0011447906494140626,0.5131724357604981,0.002878018702645472,0.0010263448715209962,1.115405436495761
BetterFFTW,2D FFT,"(512, 512)",2,Reuse same array,1000,0.0012039661407470704,1.0458270072937013,0.009439084648777393,0.0010458270072937013,1.1512096478198508
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,1,0.14311933517456055,0.14437494277954102,0.001172784655813999,0.14437494277954102,0.9913031473411714
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,2,0.14384207725524903,0.2874323844909668,0.0026518062893545967,0.1437161922454834,1.000875927811604
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,5,0.14520583152770997,0.7202608585357666,0.0037290252196914508,0.14405217170715331,1.0080086249786082
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,10,0.14421238899230956,1.439202642440796,0.009800531627385376,0.1439202642440796,1.0020297680091423
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,20,0.1443876266479492,2.9057736873626707,0.018427381984008607,0.14528868436813352,0.9937981562424971
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,50,0.14424796104431153,7.24777135848999,0.03640345121420451,0.1449554271697998,0.9951194229888367
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,100,0.14435253143310547,14.54233522415161,0.11498392311072808,0.14542335224151612,0.9926365278209771
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,200,0.14574289321899414,29.064426994323732,0.15462207589954405,0.14532213497161867,1.0028953486504837
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,500,0.14265031814575196,71.91822261810303,0.3837721531584864,0.14383644523620606,0.9917536401257258
NumPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,1000,0.1453317165374756,146.17720398902892,1.6793766046617142,0.14617720398902892,0.9942160102363377
SciPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,1,0.13442521095275878,0.1366715431213379,0.0008006754882709583,0.1366715431213379,0.9835640096154852
SciPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,2,0.1352506160736084,0.2732386589050293,0.001504622217769551,0.13661932945251465,0.9899815539690379
SciPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,5,0.136102294921875,0.6785111904144288,0.0038805307125589095,0.13570223808288576,1.0029480489389195
SciPy FFT,2D FFT (Large),"(2048, 2048)",0,New array each time,10,0.1355910301208496,1.3532594680786132,0.010736416535190665,0.1353259468078613,1.001958850606563
